Displacement:0,Displacement:1,Displacement:2,J,Points:0,Points:1,Points:2,Pressure,arc_length
1.146,0.47974,0.50015,1,6.0731,2.5423,2.6505,0.012047,64.654
1.1498,0.48588,0.4859,1,6.0931,2.5749,2.575,0.012089,64.739
1.163,0.50382,0.42995,1,6.1633,2.67,2.2785,0.012438,65.058
1.1292,0.56561,0.4453,1,5.9842,2.9974,2.3598,0.012347,65.44
1.0937,0.65561,0.40902,1,5.7959,3.4743,2.1676,0.012261,65.988
1.1,0.69081,0.32721,1,5.8293,3.6609,1.734,0.012269,66.461
1.1593,0.58563,0.32663,1,6.1436,3.1035,1.731,0.012191,67.101
1.1737,0.5375,0.35402,1,6.2201,2.8484,1.8761,0.012222,67.404
1.1913,0.47793,0.3828,1,6.313,2.5327,2.0286,0.012395,67.767
1.225,0.44072,0.31327,1,6.4916,2.3356,1.6601,0.012259,68.221
1.2471,0.40301,0.27465,1,6.6087,2.1357,1.4555,0.012274,68.53
1.286,0.31163,0.21162,1,6.8148,1.6515,1.1214,0.012283,69.154
1.2927,0.32892,0.11832,1,6.8505,1.7431,0.627,0.012242,69.658
1.2935,0.33163,0.1055,1,6.8547,1.7574,0.55906,0.012245,69.727
1.2808,0.38247,0.06169,1,6.7872,2.0268,0.32692,0.012285,70.089
1.2674,0.4317,0.028167,1,6.7162,2.2877,0.14927,0.012262,70.413
1.2512,0.47206,0.043972,1,6.6305,2.5016,0.23303,0.012277,70.658
1.227,0.53207,0.064029,1,6.5021,2.8197,0.33932,0.012302,71.017
1.2053,0.57834,0.04857,1,6.3875,3.0649,0.25739,0.012285,71.3
1.1778,0.63621,0.032158,1,6.2415,3.3715,0.17042,0.012287,71.651
1.1316,0.70666,0.11627,1,5.9968,3.7449,0.61617,0.012229,72.281
1.1453,0.66988,0.17335,1,6.0693,3.55,0.91866,0.012311,72.648
1.1761,0.61806,0.16779,1,6.2328,3.2753,0.88918,0.012193,72.969
1.205,0.56241,0.15136,1,6.3856,2.9805,0.8021,0.012234,73.313
1.2231,0.51216,0.18808,1,6.4817,2.7141,0.99673,0.012258,73.656
1.2284,0.49531,0.19735,1,6.5095,2.6249,1.0458,0.012247,73.762
1.2265,0.49501,0.21226,1,6.4998,2.6232,1.1248,0.012244,73.842
1.2194,0.50568,0.22728,1,6.462,2.6798,1.2045,0.01224,73.946
1.2042,0.5337,0.23848,1,6.3816,2.8283,1.2638,0.012222,74.125
1.1687,0.59767,0.26558,1,6.1935,3.1673,1.4074,0.012164,74.539
1.1511,0.62492,0.27576,1,6.1,3.3117,1.4614,0.012228,74.719
1.098,0.69896,0.31768,1,5.8188,3.7041,1.6835,0.012276,75.25
1.095,0.70147,0.32273,1,5.8029,3.7174,1.7103,0.012271,75.284
1.0937,0.70176,0.32599,1,5.796,3.7189,1.7276,0.012277,75.303
1.0739,0.6867,0.41147,1,5.6908,3.6391,2.1806,0.012286,75.775
1.0595,0.69385,0.43312,1,5.6147,3.677,2.2953,0.012281,75.918
1.0721,0.67405,0.43594,1,5.6817,3.5721,2.3102,0.012209,76.043
1.0818,0.6163,0.49086,1,5.7329,3.266,2.6013,0.012234,76.468
1.0463,0.63516,0.54353,1,5.5447,3.366,2.8804,0.012177,76.82
1.0226,0.677,0.53842,1,5.4194,3.5877,2.8533,0.012134,77.076
0.99743,0.71287,0.53831,1,5.2858,3.7778,2.8527,0.012261,77.308
0.98628,0.70064,0.57511,1,5.2267,3.713,3.0477,0.012181,77.522
0.9696,0.69086,0.61294,1,5.1383,3.6611,3.2482,0.012211,77.747
0.92394,0.73256,0.63588,1,4.8963,3.8821,3.3698,0.012232,78.097
0.92917,0.7702,0.58121,1,4.924,4.0816,3.0801,0.0122,78.449
0.94223,0.7777,0.54753,1,4.9932,4.1213,2.9016,0.012271,78.645
0.93972,0.81044,0.50125,1,4.9799,4.2949,2.6563,0.012283,78.946
0.97178,0.79279,0.46708,1,5.1498,4.2013,2.4752,0.012307,79.211
0.97666,0.82146,0.40447,1,5.1757,4.3533,2.1435,0.012338,79.577
0.97625,0.84756,0.34673,1,5.1735,4.4916,1.8375,0.012285,79.913
0.97811,0.85576,0.32227,1,5.1834,4.535,1.7079,0.012235,80.05
0.99376,0.86105,0.24892,1,5.2663,4.563,1.3191,0.012372,80.448
1.0191,0.84052,0.21863,1,5.4009,4.4542,1.1586,0.012186,80.684
1.0469,0.81366,0.18824,1,5.548,4.3119,0.99755,0.012112,80.945
1.1042,0.74871,0.11632,1,5.8516,3.9677,0.61642,0.012235,81.541
1.1213,0.73217,0.019376,1,5.9421,3.88,0.10268,0.012318,82.07
1.1291,0.72067,0,1,5.9835,3.8191,0,0.012333,82.197
1.1242,0.72816,-0.0094115,1,5.9576,3.8588,-0.049875,0.012333,82.265
1.1201,0.73465,-0.0077411,1,5.9361,3.8932,-0.041023,0.012335,82.307
1.1139,0.744,0,1,5.9029,3.9428,0,0.012323,82.379
1.056,0.82267,0.032178,1,5.5962,4.3597,0.17052,0.012239,82.924
1.0205,0.86284,0.059391,1,5.408,4.5726,0.31473,0.012295,83.243
0.97857,0.90644,0.11876,1,5.1859,4.8036,0.62936,0.012245,83.692
0.96751,0.91504,0.14222,1,5.1272,4.8492,0.75369,0.012278,83.837
0.93603,0.93768,0.1953,1,4.9604,4.9691,1.035,0.012138,84.185
0.91851,0.94099,0.25219,1,4.8676,4.9867,1.3365,0.012314,84.501
0.91712,0.93192,0.28723,1,4.8602,4.9386,1.5222,0.012253,84.693
0.88427,0.95891,0.30376,1,4.6861,5.0816,1.6097,0.012254,84.935
0.84895,0.98208,0.32749,1,4.4989,5.2044,1.7355,0.012237,85.192
0.79995,1.0262,0.31731,1,4.2393,5.4383,1.6815,0.012233,85.545
0.73646,1.0631,0.3467,1,3.9028,5.6337,1.8373,0.01223,85.964
0.69364,1.0802,0.38191,1,3.6759,5.7242,2.0239,0.012246,86.272
0.64354,1.1075,0.3897,1,3.4104,5.8693,2.0652,0.012253,86.577
0.59536,1.1295,0.40471,1,3.1551,5.9854,2.1447,0.012237,86.869
0.53086,1.1548,0.42128,1,2.8132,6.1197,2.2325,0.012229,87.246
0.49466,1.1703,0.4244,1,2.6214,6.2019,2.249,0.01222,87.456
0.43519,1.1765,0.46747,1,2.3062,6.235,2.4773,0.01225,87.846
0.41498,1.1684,0.50427,1,2.1992,6.192,2.6723,0.012272,88.073
0.40264,1.1556,0.54317,1,2.1337,6.1238,2.8785,0.012301,88.299
0.3507,1.1696,0.55034,1,1.8585,6.1984,2.9165,0.012302,88.587
0.24986,1.1835,0.57543,1,1.3241,6.2717,3.0494,0.012362,89.143
0.23925,1.176,0.5945,1,1.2679,6.2323,3.1505,0.012351,89.265
0.22082,1.183,0.58841,1,1.1702,6.2691,3.1182,0.012263,89.374
0.15615,1.18,0.61437,1,0.82751,6.2531,3.2558,0.012135,89.744
0.1261,1.1671,0.64467,1,0.66824,6.185,3.4164,0.0123,89.98
0.055417,1.1808,0.62757,1,0.29367,6.2576,3.3258,0.01232,90.372
0,1.1974,0.60031,1,0,6.3453,3.1813,0.012412,90.711
-0.018636,1.2018,0.59096,1,-0.098762,6.3687,3.1317,0.012315,90.824
-0.016055,1.2105,0.57355,1,-0.085084,6.415,3.0395,0.012384,90.928
0,1.2271,0.53653,1,0,6.5029,2.8433,0.012309,91.159
0.02607,1.2133,0.56485,1,0.13816,6.4298,2.9934,0.012382,91.376
0.12953,1.2049,0.57006,1,0.68644,6.3851,3.021,0.012224,91.927
0.21969,1.1955,0.56236,1,1.1642,6.3356,2.9802,0.01233,92.409
0.25335,1.2054,0.5251,1,1.3426,6.3881,2.7827,0.012266,92.68
0.28916,1.2125,0.48976,1,1.5324,6.4257,2.5954,0.012195,92.949
0.28573,1.2183,0.47754,1,1.5142,6.4564,2.5307,0.012182,93.023
0.31829,1.2261,0.43353,1,1.6868,6.4978,2.2975,0.012129,93.316
0.38908,1.2123,0.41601,1,2.0619,6.4245,2.2046,0.012278,93.71
0.48142,1.1836,0.40135,1,2.5512,6.2723,2.1269,0.012229,94.228
0.4794,1.2014,0.34485,1,2.5405,6.3669,1.8275,0.012233,94.542
0.45284,1.2199,0.31437,1,2.3998,6.465,1.666,0.01224,94.778
0.46836,1.223,0.27521,1,2.4821,6.4813,1.4585,0.012298,95.001
0.47379,1.2307,0.22999,1,2.5108,6.5221,1.2188,0.012392,95.246
0.46933,1.238,0.19736,1,2.4872,6.5609,1.0459,0.0123,95.425
0.4593,1.2463,0.16456,1,2.434,6.6046,0.87208,0.012313,95.612
0.46667,1.2506,0.10688,1,2.4731,6.6274,0.56641,0.012158,95.921
0.42511,1.2694,0.030915,1,2.2528,6.727,0.16383,0.012416,96.391
0.37255,1.284,0.064798,1,1.9743,6.8042,0.34339,0.012261,96.731
0.31369,1.301,0.048806,1,1.6624,6.8945,0.25864,0.012119,97.066
0.2538,1.3138,0.03756,1,1.345,6.9625,0.19904,0.011986,97.396
0.24338,1.3131,0.094189,1,1.2898,6.9587,0.49915,0.012033,97.702
0.29958,1.2938,0.17669,1,1.5876,6.8565,0.93634,0.012219,98.24
0.16933,1.3126,0.20431,1,0.89734,6.9561,1.0827,0.012523,98.953
0.13936,1.3146,0.20608,1,0.73851,6.9667,1.0921,0.012525,99.113
0.10905,1.3147,0.22119,1,0.57788,6.9674,1.1722,0.012434,99.292
0.11863,1.3084,0.24984,1,0.62869,6.9336,1.324,0.012534,99.456
0.051223,1.2984,0.31877,1,0.27145,6.8805,1.6893,0.012334,99.969
0.041675,1.2798,0.38687,1,0.22085,6.7824,2.0502,0.012334,100.35
0.042919,1.2718,0.41363,1,0.22745,6.74,2.192,0.012395,100.49
0,1.2566,0.46323,1,0,6.6592,2.4548,0.012252,100.85
-0.066838,1.2563,0.45926,1,-0.3542,6.6578,2.4338,0.012188,101.21
-0.083421,1.255,0.46123,1,-0.44208,6.6508,2.4443,0.012122,101.3
-0.097184,1.2538,0.46123,1,-0.51501,6.6444,2.4442,0.012174,101.37
-0.089984,1.2482,0.47856,1,-0.47686,6.6145,2.5361,0.012134,101.47
-0.10866,1.222,0.53785,1,-0.57582,6.4759,2.8503,0.012136,101.83
-0.10276,1.202,0.58186,1,-0.54456,6.3699,3.0835,0.012201,102.09
-0.09139,1.1806,0.62621,1,-0.48431,6.2567,3.3186,0.012056,102.36
-0.075588,1.1609,0.66358,1,-0.40057,6.1519,3.5166,0.012121,102.59
-0.028912,1.1585,0.67083,1,-0.15322,6.1394,3.555,0.012347,102.85
-0.034067,1.1317,0.71556,1,-0.18053,5.9972,3.792,0.012342,103.12
-0.077991,1.1129,0.74105,1,-0.41331,5.8977,3.9271,0.012283,103.41
-0.11274,1.1181,0.72808,1,-0.59747,5.9253,3.8584,0.012321,103.61
-0.19744,1.1275,0.69625,1,-1.0463,5.9751,3.6897,0.012305,104.09
-0.20398,1.1271,0.69508,1,-1.081,5.9729,3.6835,0.012304,104.13
-0.21518,1.1306,0.68564,1,-1.1403,5.9914,3.6335,0.01229,104.21
-0.20441,1.1358,0.68012,1,-1.0833,6.0192,3.6042,0.012302,104.28
-0.19833,1.1782,0.60503,1,-1.051,6.2436,3.2063,0.012268,104.73
-0.21159,1.2016,0.55187,1,-1.1213,6.3677,2.9246,0.012265,105.05
-0.22345,1.2165,0.51416,1,-1.1842,6.4468,2.7248,0.012285,105.27
-0.25302,1.2374,0.4443,1,-1.3409,6.5577,2.3545,0.012249,105.69
-0.29705,1.2452,0.39459,1,-1.5742,6.599,2.0911,0.01223,106.04
-0.30242,1.2611,0.33146,1,-1.6026,6.6832,1.7565,0.012366,106.39
-0.33493,1.2473,0.35156,1,-1.7749,6.6098,1.8631,0.012173,106.61
-0.32654,1.2402,0.38715,1,-1.7305,6.5725,2.0517,0.012237,106.8
-0.3505,1.2063,0.46535,1,-1.8575,6.3926,2.4661,0.01227,107.27
-0.35425,1.2034,0.47028,1,-1.8773,6.3775,2.4922,0.012257,107.31
-0.40215,1.1785,0.49133,1,-2.1311,6.2456,2.6037,0.012212,107.62
-0.42939,1.1576,0.51877,1,-2.2755,6.1347,2.7492,0.01228,107.85
-0.40721,1.1349,0.58302,1,-2.158,6.0145,3.0896,0.012274,108.23
-0.38953,1.1206,0.62175,1,-2.0643,5.9384,3.2949,0.012266,108.47
-0.3979,1.0865,0.67425,1,-2.1086,5.7577,3.5731,0.012255,108.8
-0.44082,1.0698,0.67509,1,-2.3361,5.669,3.5776,0.012235,109.05
-0.45629,1.0647,0.67315,1,-2.418,5.6422,3.5673,0.012236,109.13
-0.47153,1.0161,0.73465,1,-2.4988,5.3846,3.8932,0.012284,109.56
-0.47535,0.98307,0.77555,1,-2.5191,5.2097,4.1099,0.012252,109.84
-0.47949,0.96559,0.79528,1,-2.541,5.1171,4.2145,0.012244,109.98
-0.51098,0.91878,0.83004,1,-2.7079,4.869,4.3987,0.012282,110.33
-0.53859,0.90463,0.82795,1,-2.8542,4.794,4.3876,0.012274,110.49
-0.5133,0.89887,0.85032,1,-2.7202,4.7635,4.5062,0.012277,110.67
-0.50066,0.8786,0.8783,1,-2.6532,4.6561,4.6545,0.012263,110.87
-0.48924,0.9043,0.85863,1,-2.5927,4.7922,4.5502,0.012255,111.05
-0.42865,0.91604,0.87831,1,-2.2716,4.8545,4.6545,0.012271,111.39
-0.39399,0.89496,0.91574,1,-2.0879,4.7428,4.8528,0.012235,111.69
-0.40839,0.87156,0.93163,1,-2.1642,4.6188,4.9371,0.012239,111.85
-0.41543,0.85137,0.94726,1,-2.2015,4.5117,5.0199,0.012239,112
-0.42301,0.82672,0.9654,1,-2.2417,4.3811,5.1161,0.012242,112.16
-0.44794,0.80405,0.97326,1,-2.3738,4.261,5.1577,0.012277,112.35
-0.47639,0.79622,0.96646,1,-2.5246,4.2195,5.1217,0.0123,112.51
-0.48994,0.75189,0.99457,1,-2.5964,3.9845,5.2706,0.012252,112.79
-0.51244,0.72269,1.0047,1,-2.7156,3.8298,5.3241,0.012235,113
-0.54693,0.71083,0.99534,1,-2.8984,3.767,5.2747,0.012108,113.2
-0.57187,0.7246,0.97106,1,-3.0305,3.84,5.146,0.0122,113.39
-0.56427,0.69139,0.9993,1,-2.9903,3.664,5.2957,0.012193,113.63
-0.54754,0.69233,1.0079,1,-2.9016,3.669,5.3412,0.012128,113.73
-0.51895,0.67896,1.0318,1,-2.7501,3.5981,5.4678,0.012263,113.94
-0.48548,0.66839,1.0544,1,-2.5728,3.5421,5.5878,0.012266,114.16
-0.47296,0.70037,1.0394,1,-2.5064,3.7115,5.5082,0.012267,114.36
-0.45628,0.72931,1.0267,1,-2.418,3.8649,5.441,0.01228,114.55
-0.43579,0.75342,1.0183,1,-2.3094,3.9927,5.3965,0.01229,114.72
-0.41347,0.79564,0.99549,1,-2.1911,4.2164,5.2755,0.012257,115
-0.35898,0.8037,1.0101,1,-1.9024,4.2592,5.3531,0.012212,115.3
-0.35276,0.80549,1.011,1,-1.8694,4.2686,5.3578,0.01221,115.34
-0.35152,0.80426,1.0125,1,-1.8629,4.2621,5.3656,0.012208,115.35
-0.34989,0.80371,1.0135,1,-1.8542,4.2592,5.3707,0.012208,115.36
-0.35182,0.80081,1.015,1,-1.8644,4.2438,5.3791,0.012211,115.38
-0.36341,0.75511,1.0452,1,-1.9258,4.0017,5.5391,0.012271,115.68
-0.39536,0.72913,1.0518,1,-2.0952,3.864,5.5737,0.012263,115.9
-0.4115,0.69917,1.066,1,-2.1807,3.7052,5.6491,0.012247,116.09
-0.40772,0.65677,1.0941,1,-2.1607,3.4805,5.7978,0.012248,116.36
-0.36319,0.64185,1.1188,1,-1.9247,3.4014,5.9288,0.012255,116.65
-0.41123,0.61906,1.1146,1,-2.1792,3.2807,5.9065,0.012243,116.93
-0.41871,0.58735,1.1289,1,-2.2189,3.1126,5.9823,0.012255,117.12
-0.41762,0.56696,1.1398,1,-2.2132,3.0046,6.04,0.012184,117.24
-0.40411,0.54121,1.157,1,-2.1415,2.8681,6.1316,0.012204,117.42
-0.4316,0.53448,1.1502,1,-2.2872,2.8324,6.0956,0.012168,117.57
-0.44966,0.53607,1.1425,1,-2.3829,2.8408,6.0547,0.012224,117.68
-0.47306,0.54477,1.1285,1,-2.5069,2.887,5.9806,0.012355,117.83
-0.5166,0.54662,1.1084,1,-2.7377,2.8967,5.874,0.012336,118.08
-0.53403,0.52842,1.1091,1,-2.83,2.8003,5.8776,0.012282,118.22
-0.55804,0.50546,1.1081,1,-2.9573,2.6786,5.872,0.012234,118.39
-0.54852,0.4892,1.1201,1,-2.9068,2.5925,5.936,0.012244,118.51
-0.54794,0.44578,1.1385,1,-2.9038,2.3623,6.0333,0.012255,118.76
-0.58638,0.42704,1.1263,1,-3.1075,2.2631,5.9686,0.012252,119
-0.60245,0.41277,1.1231,1,-3.1926,2.1875,5.952,0.012264,119.11
-0.61907,0.37621,1.1271,1,-3.2807,1.9937,5.9728,0.01225,119.33
-0.61088,0.36145,1.1362,1,-3.2373,1.9155,6.0213,0.012241,119.43
-0.59427,0.33934,1.1518,1,-3.1493,1.7983,6.1039,0.012239,119.6
-0.581,0.32905,1.1615,1,-3.0789,1.7438,6.1551,0.012235,119.7
-0.5525,0.3197,1.1779,1,-2.9279,1.6942,6.2422,0.012241,119.88
-0.53674,0.31807,1.1856,1,-2.8444,1.6856,6.2832,0.012249,119.97
-0.53044,0.33029,1.1852,1,-2.811,1.7503,6.2809,0.01225,120.05
-0.49638,0.35813,1.1918,1,-2.6305,1.8978,6.316,0.012269,120.28
-0.46777,0.33814,1.209,1,-2.4789,1.792,6.4068,0.012266,120.49
-0.44869,0.30515,1.2252,1,-2.3778,1.6171,6.4927,0.012262,120.71
-0.45207,0.29996,1.2251,1,-2.3957,1.5896,6.4924,0.01224,120.74
-0.46345,0.26066,1.2298,1,-2.456,1.3813,6.517,0.012187,120.96
-0.4526,0.25019,1.236,1,-2.3985,1.3258,6.5503,0.012251,121.04
-0.45551,0.21238,1.242,1,-2.4139,1.1255,6.5819,0.012285,121.25
-0.46007,0.19153,1.2436,1,-2.4381,1.015,6.5905,0.012218,121.36
-0.4408,0.18075,1.2523,1,-2.336,0.95789,6.6362,0.012315,121.49
-0.43266,0.1715,1.2564,1,-2.2928,0.90887,6.6584,0.012289,121.56
-0.4324,0.16307,1.2577,1,-2.2915,0.86419,6.665,0.012317,121.6
-0.424,0.12707,1.2647,1,-2.2469,0.67339,6.702,0.012179,121.8
-0.39406,0.12973,1.274,1,-2.0883,0.68751,6.7514,0.012195,121.97
-0.37256,0.14935,1.2784,1,-1.9743,0.79148,6.7746,0.01224,122.12
-0.36936,0.1752,1.276,1,-1.9574,0.92844,6.7619,0.012259,122.26
-0.35828,0.18494,1.2778,1,-1.8987,0.98009,6.7714,0.012263,122.34
-0.33906,0.19846,1.2809,1,-1.7968,1.0517,6.7883,0.012248,122.47
-0.32822,0.21617,1.2809,1,-1.7393,1.1456,6.7882,0.012237,122.58
-0.30791,0.22359,1.2847,1,-1.6317,1.1849,6.8081,0.012235,122.69
-0.29215,0.22252,1.2885,1,-1.5482,1.1792,6.8284,0.012244,122.78
-0.29286,0.20695,1.291,1,-1.552,1.0967,6.8415,0.012208,122.86
-0.30453,0.18728,1.2913,1,-1.6138,0.9925,6.8431,0.012261,122.98
-0.32095,0.17627,1.2889,1,-1.7009,0.93413,6.8303,0.012266,123.09
-0.33307,0.16259,1.2876,1,-1.7651,0.86165,6.8233,0.012232,123.19
-0.34634,0.14438,1.2863,1,-1.8354,0.76513,6.8164,0.012223,123.31
-0.36213,0.13731,1.2827,1,-1.9191,0.72765,6.7975,0.012254,123.4
-0.37508,0.11102,1.2815,1,-1.9877,0.58836,6.7912,0.012221,123.56
-0.37061,0.090124,1.2844,1,-1.964,0.47761,6.8064,0.012242,123.67
-0.35034,0.087487,1.2903,1,-1.8566,0.46363,6.8378,0.0123,123.78
-0.32657,0.10528,1.2952,1,-1.7306,0.5579,6.864,0.012236,123.94
-0.32323,0.12041,1.2947,1,-1.7129,0.63809,6.8612,0.012215,124.02
-0.31328,0.11161,1.298,1,-1.6602,0.59144,6.8784,0.01221,124.1
-0.28973,0.12027,1.3026,1,-1.5354,0.63738,6.9032,0.012223,124.23
-0.26581,0.12056,1.3077,1,-1.4086,0.63887,6.93,0.012277,124.36
-0.25535,0.096397,1.3119,1,-1.3532,0.51085,6.9521,0.012133,124.5
-0.28112,0.082138,1.3075,1,-1.4898,0.43528,6.9289,0.012279,124.66
-0.30162,0.080118,1.303,1,-1.5984,0.42458,6.9051,0.012279,124.77
-0.31677,0.094207,1.2985,1,-1.6787,0.49924,6.8813,0.012237,124.88
-0.32713,0.069765,1.2975,1,-1.7336,0.36971,6.8757,0.012288,125.03
-0.32118,0.056176,1.2996,1,-1.7021,0.2977,6.8869,0.012219,125.1
-0.31168,0.034076,1.3027,1,-1.6517,0.18058,6.9036,0.012177,125.23
-0.31266,0.021995,1.3027,1,-1.6569,0.11656,6.9034,0.012223,125.3
-0.30234,0.026233,1.3051,1,-1.6022,0.13902,6.9163,0.012206,125.36
-0.27694,0.027262,1.3107,1,-1.4676,0.14447,6.946,0.012206,125.5
-0.27001,0,1.3125,1,-1.4309,0,6.9553,0.012285,125.65
-0.26985,-0.015351,1.3124,1,-1.43,-0.081352,6.9547,0.012249,125.73
-0.25888,-0.031168,1.3143,1,-1.3719,-0.16517,6.9649,0.012176,125.83
-0.2672,-0.039383,1.3124,1,-1.416,-0.20871,6.9549,0.012225,125.89
-0.26247,-0.063096,1.3124,1,-1.3909,-0.33437,6.9551,0.01226,126.02
-0.25061,-0.081094,1.3138,1,-1.3281,-0.42975,6.9621,0.012259,126.13
-0.23601,-0.07479,1.3168,1,-1.2507,-0.39634,6.9782,0.012279,126.22
-0.21937,-0.07729,1.3196,1,-1.1625,-0.40959,6.9929,0.012272,126.31
-0.20253,-0.075446,1.3223,1,-1.0733,-0.39982,7.0075,0.012249,126.4
-0.19939,-0.058046,1.3237,1,-1.0566,-0.30761,7.015,0.012237,126.5
-0.19729,-0.046787,1.3244,1,-1.0455,-0.24794,7.0188,0.012234,126.56
-0.18739,-0.028123,1.3265,1,-0.99305,-0.14903,7.0297,0.012172,126.67
-0.21021,-0.013224,1.3233,1,-1.114,-0.070079,7.0125,0.012272,126.81
-0.23511,-0.0018523,1.3192,1,-1.246,-0.0098159,6.9909,0.012255,126.96
-0.23796,-0.0071553,1.3186,1,-1.2611,-0.037919,6.9879,0.012228,126.99
-0.2446,0,1.3174,1,-1.2962,0,6.9815,0.012264,127.05
-0.25205,0.018798,1.3158,1,-1.3357,0.099617,6.973,0.012202,127.15
-0.2529,0.031105,1.3155,1,-1.3402,0.16484,6.9712,0.012163,127.22
-0.24373,0.034491,1.3172,1,-1.2916,0.18278,6.9801,0.012163,127.27
-0.22559,0.060159,1.3194,1,-1.1955,0.3188,6.9922,0.012297,127.44
-0.21902,0.071446,1.32,1,-1.1607,0.37862,6.995,0.012274,127.51
-0.21272,0.064698,1.3213,1,-1.1273,0.34286,7.0023,0.012274,127.56
-0.20535,0.058012,1.3228,1,-1.0882,0.30743,7.0101,0.012287,127.61
-0.21697,0.053007,1.3212,1,-1.1498,0.28091,7.0015,0.012284,127.68
-0.2403,0.030449,1.3179,1,-1.2734,0.16136,6.9841,0.012153,127.85
-0.2353,0.0017041,1.3191,1,-1.2469,0.0090309,6.9907,0.012252,128
-0.21059,0.012573,1.3232,1,-1.116,0.066628,7.0122,0.012249,128.15
-0.19873,0.011361,1.325,1,-1.0531,0.060206,7.0218,0.01223,128.21
-0.1811,0,1.3277,1,-0.95973,0,7.036,0.01227,128.33
-0.18124,-0.0022711,1.3277,1,-0.96045,-0.012036,7.0358,0.012262,128.34
-0.18073,-0.00017305,1.3278,1,-0.95775,-0.00091706,7.0363,0.01227,128.35
-0.17957,0,1.3279,1,-0.95164,0,7.0371,0.01227,128.36
-0.18075,0.00014161,1.3278,1,-0.95787,0.00075043,7.0363,0.01227,128.36
-0.17217,0.027098,1.3285,1,-0.91241,0.14361,7.0405,0.01221,128.51
-0.15966,0.040906,1.3298,1,-0.84608,0.21678,7.0469,0.012253,128.61
-0.14867,0.052824,1.3306,1,-0.78785,0.27993,7.0515,0.012198,128.7
-0.13991,0.076005,1.3305,1,-0.74143,0.40278,7.0507,0.012301,128.83
-0.1401,0.07917,1.3303,1,-0.74247,0.41956,7.0497,0.012301,128.84
-0.13826,0.094284,1.3294,1,-0.73271,0.49965,7.0452,0.012211,128.93
-0.13213,0.10599,1.3292,1,-0.70021,0.56166,7.044,0.01217,129
-0.11303,0.11865,1.3299,1,-0.59899,0.62875,7.0476,0.012244,129.12
-0.10473,0.12954,1.3295,1,-0.55502,0.6865,7.0457,0.012248,129.19
-0.11262,0.13412,1.3285,1,-0.5968,0.71077,7.0401,0.012223,129.24
-0.11787,0.13038,1.3284,1,-0.62463,0.69096,7.0396,0.012219,129.27
-0.13913,0.10975,1.3282,1,-0.73728,0.58158,7.0387,0.01214,129.43
-0.14432,0.10795,1.3278,1,-0.76482,0.57207,7.0364,0.012162,129.46
-0.16548,0.10296,1.3257,1,-0.87696,0.54561,7.0253,0.012279,129.57
-0.17402,0.10393,1.3245,1,-0.92219,0.55077,7.0189,0.012254,129.62
-0.18942,0.11649,1.3214,1,-1.0038,0.61735,7.0025,0.012221,129.73
-0.16601,0.12516,1.3237,1,-0.87978,0.66328,7.0148,0.012263,129.86
-0.15671,0.13883,1.3235,1,-0.83045,0.73569,7.0136,0.012228,129.95
-0.15105,0.15435,1.3224,1,-0.80046,0.81796,7.0078,0.012261,130.04
-0.15109,0.16693,1.3209,1,-0.80069,0.88463,6.9998,0.012282,130.1
-0.14254,0.17321,1.321,1,-0.75538,0.91791,7.0004,0.012279,130.16
-0.12815,0.19132,1.3199,1,-0.67911,1.0139,6.9949,0.012224,130.28
-0.11725,0.20214,1.3194,1,-0.62134,1.0712,6.992,0.012184,130.36
-0.095086,0.21026,1.3199,1,-0.5039,1.1142,6.9949,0.012217,130.49
-0.11304,0.21851,1.3172,1,-0.59902,1.158,6.9801,0.012202,130.59
-0.12172,0.21706,1.3166,1,-0.64502,1.1503,6.9774,0.012136,130.64
-0.13914,0.21783,1.3147,1,-0.73735,1.1544,6.9673,0.012139,130.73
-0.16297,0.2308,1.3098,1,-0.86363,1.2231,6.9414,0.01227,130.88
-0.17034,0.20601,1.3129,1,-0.90271,1.0917,6.9578,0.012248,131.02
-0.17773,0.19108,1.3142,1,-0.94188,1.0126,6.9646,0.012257,131.11
-0.20237,0.18515,1.3116,1,-1.0724,0.98117,6.9506,0.012215,131.24
-0.20212,0.20995,1.3078,1,-1.0711,1.1126,6.9308,0.012196,131.37
-0.19122,0.22264,1.3073,1,-1.0133,1.1799,6.928,0.01225,131.46
-0.16697,0.23354,1.3088,1,-0.88484,1.2376,6.9361,0.012271,131.6
-0.16894,0.26793,1.302,1,-0.89529,1.4199,6.8997,0.012276,131.79
-0.20255,0.27107,1.2964,1,-1.0734,1.4365,6.8701,0.012286,131.97
-0.23501,0.26063,1.2932,1,-1.2454,1.3812,6.8532,0.012259,132.15
-0.2372,0.25801,1.2933,1,-1.257,1.3673,6.8538,0.012259,132.17
-0.23957,0.25984,1.2925,1,-1.2696,1.377,6.8495,0.01226,132.19
-0.23962,0.26305,1.2918,1,-1.2698,1.394,6.846,0.012261,132.2
-0.23777,0.27353,1.2899,1,-1.26,1.4496,6.836,0.01222,132.26
-0.23396,0.29431,1.2861,1,-1.2398,1.5597,6.8156,0.012171,132.38
-0.21105,0.30361,1.2878,1,-1.1184,1.609,6.8246,0.012296,132.51
-0.19384,0.30426,1.2904,1,-1.0272,1.6124,6.8382,0.012214,132.6
-0.18215,0.29521,1.2942,1,-0.96526,1.5644,6.8584,0.012209,132.68
