"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
-1.1331,0.12868,0.37617,1,-7.1703,0.8134,2.3789,0.012695,4.7217
-1.1221,0.10973,0.4126,1,-7.1003,0.69289,2.6101,0.012706,4.9916
-1.1123,0.10278,0.44067,1,-7.0382,0.64916,2.7881,0.012723,5.1851
-1.0957,0.11586,0.47692,1,-6.9326,0.73303,3.017,0.012717,5.4508
-1.0836,0.14435,0.49679,1,-6.8567,0.91383,3.1426,0.012707,5.6837
-1.0751,0.16231,0.50924,1,-6.8029,1.0273,3.2212,0.012706,5.8318
-1.0678,0.15709,0.52679,1,-6.7566,0.9941,3.3321,0.012712,5.9565
-1.0447,0.1653,0.56849,1,-6.6095,1.0457,3.5957,0.01272,6.2627
-1.0282,0.20648,0.58584,1,-6.5042,1.3059,3.7055,0.012741,6.5641
-1.0224,0.22228,0.58998,1,-6.4672,1.4059,3.7317,0.01274,6.6739
-0.99564,0.26606,0.61802,1,-6.2979,1.683,3.9085,0.012746,7.0437
-1.006,0.32351,0.57168,1,-6.3631,2.0467,3.6158,0.012727,7.515
-1.0329,0.31589,0.52626,1,-6.5334,1.999,3.3262,0.012732,7.8544
-1.0409,0.31304,0.51189,1,-6.5843,1.9811,3.2352,0.012692,7.9601
-1.047,0.32029,0.49347,1,-6.6234,2.0282,3.1184,0.012747,8.092
-1.053,0.351,0.45793,1,-6.6612,2.2207,2.8942,0.012758,8.3899
-1.055,0.38008,0.43004,1,-6.6751,2.4035,2.7185,0.012732,8.6439
-1.0287,0.4444,0.4321,1,-6.5098,2.8099,2.7323,0.012742,9.0828
-1.0238,0.45669,0.43134,1,-6.479,2.8878,2.7277,0.012734,9.1667
-1.0017,0.49701,0.43777,1,-6.3393,3.1432,2.7676,0.012701,9.4605
-0.99013,0.51833,0.44065,1,-6.2657,3.2783,2.7855,0.012682,9.6155
-0.98595,0.5589,0.39588,1,-6.2402,3.5369,2.5024,0.01271,9.9997
-0.99993,0.57866,0.32689,1,-6.3297,3.6618,2.0669,0.012722,10.462
-1.0359,0.51836,0.31348,1,-6.5595,3.2829,1.981,0.012748,10.913
-1.0481,0.4882,0.32035,1,-6.6359,3.0914,2.0248,0.01274,11.124
-1.0507,0.50061,0.29137,1,-6.6537,3.1712,1.841,0.012747,11.325
-1.0493,0.51437,0.27062,1,-6.645,3.2588,1.7101,0.012756,11.483
-1.0274,0.56676,0.24518,1,-6.5092,3.5909,1.5479,0.012777,11.876
-1.0072,0.5904,0.274,1,-6.3791,3.7383,1.7312,0.012752,12.145
-1.0092,0.60659,0.22868,1,-6.3937,3.8429,1.4438,0.012737,12.451
-1.0109,0.60879,0.21249,1,-6.4058,3.8575,1.3411,0.012787,12.556
-1.0159,0.60477,0.19702,1,-6.438,3.832,1.2441,0.012767,12.661
-1.0253,0.58987,0.19477,1,-6.4969,3.738,1.2294,0.012778,12.773
-1.0594,0.54107,0.1478,1,-6.7093,3.4296,0.93512,0.012743,13.249
-1.0684,0.53458,0.10406,1,-6.7657,3.3881,0.65851,0.012739,13.535
-1.0795,0.51992,0.039915,1,-6.8352,3.2952,0.25254,0.012735,13.957
-1.0945,0.49076,9.0505e-05,1,-6.9297,3.1104,0,0.012723,14.284
-1.093,0.4898,-0.040919,1,-6.9222,3.1036,-0.2605,0.012733,14.544
-1.1107,0.4501,-0.048898,1,-7.0319,2.8527,-0.31072,0.012726,14.823
-1.1312,0.39932,0.00011459,1,-7.1618,2.5314,0,0.012679,15.288
-1.1379,0.37826,0.032478,1,-7.2041,2.3981,0.20486,0.012695,15.536
-1.1455,0.35587,0.018305,1,-7.2517,2.2569,0.11507,0.012676,15.71
-1.1482,0.34803,0.00022842,1,-7.2694,2.2064,0,0.012659,15.837
-1.1416,0.36864,-0.018813,1,-7.2282,2.3367,-0.12036,0.012691,16.019
-1.1218,0.41422,-0.094733,1,-7.1036,2.6248,-0.60189,0.012759,16.594
-1.1308,0.36828,-0.15335,1,-7.1611,2.3336,-0.97797,0.012699,17.073
-1.1383,0.32361,-0.19583,1,-7.2069,2.0505,-1.2462,0.012666,17.466
-1.1216,0.35408,-0.22884,1,-7.1029,2.2455,-1.4587,0.012673,17.773
-1.0862,0.39913,-0.30913,1,-6.8881,2.532,-1.9634,0.012755,18.391
-1.0754,0.40868,-0.33149,1,-6.8208,2.5901,-2.1032,0.012766,18.557
-1.0729,0.42358,-0.32333,1,-6.8036,2.6861,-2.0508,0.012725,18.668
-1.0704,0.4413,-0.30591,1,-6.7878,2.798,-1.9418,0.012772,18.825
-1.0829,0.43013,-0.27683,1,-6.8653,2.7278,-1.758,0.012746,19.036
-1.1083,0.41466,-0.19461,1,-7.0171,2.6286,-1.2395,0.012678,19.585
-1.1022,0.45026,-0.14228,1,-6.9784,2.8542,-0.90397,0.01273,19.992
-1.0808,0.49447,-0.15255,1,-6.8454,3.1337,-0.96977,0.012738,20.308
-1.0625,0.53791,-0.1383,1,-6.7304,3.4076,-0.87741,0.012691,20.619
-1.0461,0.57667,-0.097944,1,-6.6285,3.6529,-0.62184,0.012755,20.988
-1.0432,0.58667,-0.051441,1,-6.6084,3.7171,-0.32636,0.012745,21.291
-1.0211,0.62577,-0.055003,1,-6.4694,3.9633,-0.34902,0.012712,21.574
-0.99751,0.66538,0.00010859,1,-6.3191,4.214,0,0.012677,22.03
-0.98488,0.68134,0.047001,1,-6.24,4.3154,0.29846,0.012682,22.355
-0.95692,0.71526,0.10468,1,-6.0601,4.5322,0.66329,0.012718,22.816
-0.94736,0.72495,0.12531,1,-5.9987,4.5938,0.79264,0.012748,22.971
-0.93588,0.73853,0.13039,1,-5.925,4.6795,0.82427,0.01275,23.089
-0.9326,0.74643,0.10884,1,-5.9059,4.7301,0.68892,0.012738,23.235
-0.91028,0.78111,0.0078002,1,-5.7666,4.9481,0.049583,0.012734,23.924
-0.9084,0.78366,-1.9249e-05,1,-5.7545,4.9642,0,0.012734,23.978
-0.91127,0.7797,-0.014902,1,-5.7724,4.9392,-0.094388,0.012734,24.077
-0.91932,0.7698,-0.012206,1,-5.8234,4.8765,-0.077502,0.012732,24.16
-0.96881,0.70452,-0.051137,1,-6.1367,4.463,-0.32592,0.012709,24.735
-0.99567,0.66061,-0.09738,1,-6.3081,4.1849,-0.61858,0.012739,25.173
-1.0111,0.62618,-0.15078,1,-6.4049,3.966,-0.95684,0.012764,25.588
-1.0234,0.59291,-0.19895,1,-6.4803,3.7554,-1.262,0.0127,25.966
-1.016,0.58712,-0.24153,1,-6.4358,3.7184,-1.5328,0.0128,26.243
-0.99097,0.62878,-0.24498,1,-6.2766,3.9819,-1.5535,0.01275,26.552
-0.95574,0.6887,-0.22236,1,-6.0522,4.3636,-1.4106,0.012767,27.017
-0.92081,0.70402,-0.30877,1,-5.8335,4.4588,-1.9559,0.012734,27.612
-0.95576,0.63179,-0.3522,1,-6.0551,4.0016,-2.2319,0.012712,28.19
-0.96083,0.58702,-0.41044,1,-6.0895,3.7209,-2.6001,0.012745,28.655
-0.95286,0.55196,-0.47227,1,-6.0373,3.5,-2.9949,0.012759,29.11
-0.95957,0.51054,-0.50488,1,-6.0778,3.2361,-3.2004,0.012681,29.447
-0.9326,0.5267,-0.53689,1,-5.908,3.3405,-3.4049,0.012709,29.732
-0.87726,0.5471,-0.60531,1,-5.5577,3.469,-3.8349,0.012677,30.302
-0.84982,0.5413,-0.64691,1,-5.3857,3.4331,-4.1042,0.012717,30.623
-0.82199,0.58852,-0.6416,1,-5.2097,3.7327,-4.0684,0.012709,30.973
-0.77651,0.64463,-0.64169,1,-4.9246,4.0902,-4.0744,0.012776,31.43
-0.73731,0.63553,-0.69547,1,-4.6786,4.0332,-4.4146,0.01272,31.853
-0.67051,0.6294,-0.76601,1,-4.2548,3.9902,-4.8621,0.012778,32.471
-0.58871,0.70168,-0.77248,1,-3.7355,4.4476,-4.9008,0.012623,33.164
-0.60897,0.62168,-0.81971,1,-3.8638,3.9409,-5.2052,0.012782,33.769
-0.65807,0.58704,-0.80804,1,-4.1768,3.7235,-5.1317,0.012776,34.158
-0.70283,0.50898,-0.81961,1,-4.4681,3.2343,-5.212,0.012772,34.733
-0.70804,0.42603,-0.86217,1,-4.496,2.706,-5.4835,0.012678,35.327
-0.69843,0.40129,-0.88191,1,-4.4327,2.5475,-5.6087,0.012669,35.539
-0.64621,0.35969,-0.93713,1,-4.0976,2.2819,-5.9589,0.012685,36.092
-0.56762,0.2947,-1.0147,1,-3.5939,1.8709,-6.4311,0.012825,36.895
-0.51223,0.4342,-0.98241,1,-3.2622,2.7552,-6.2657,0.012759,37.854
-0.55047,0.47814,-0.94355,1,-3.4976,3.0426,-6.0011,0.012666,38.31
-0.56229,0.5281,-0.90892,1,-3.5773,3.3628,-5.7815,0.012682,38.706
-0.52456,0.60139,-0.88907,1,-3.3326,3.8193,-5.6512,0.012725,39.24
-0.43948,0.60246,-0.92699,1,-2.8038,3.8409,-5.9052,0.01268,39.828
-0.36828,0.61227,-0.95288,1,-2.3437,3.9012,-6.0711,0.012629,40.32
-0.31967,0.66904,-0.93032,1,-2.0319,4.261,-5.9289,0.012784,40.817
-0.25813,0.73691,-0.9028,1,-1.6384,4.6875,-5.7414,0.012534,41.427
-0.18381,0.79403,-0.86853,1,-1.175,5.0582,-5.5398,0.012696,42.054
-0.2951,0.83944,-0.79788,1,-1.8718,5.3288,-5.0707,0.012778,42.936
-0.31156,0.85556,-0.77698,1,-1.974,5.4266,-4.9375,0.012878,43.13
-0.32785,0.86336,-0.76135,1,-2.0756,5.4749,-4.8343,0.012843,43.283
-0.39941,0.91956,-0.6571,1,-2.538,5.8257,-4.1667,0.012816,44.168
-0.41456,0.91674,-0.64978,1,-2.6357,5.8099,-4.1212,0.012827,44.277
-0.40831,0.92556,-0.64169,1,-2.5947,5.8644,-4.0701,0.012826,44.362
-0.46061,0.95943,-0.54761,1,-2.9221,6.0795,-3.4807,0.012657,45.07
-0.51668,0.97584,-0.46394,1,-3.2779,6.184,-2.9471,0.012598,45.719
-0.42276,1.0047,-0.49072,1,-2.6852,6.3824,-3.1209,0.012729,46.368
-0.37769,1.0183,-0.49671,1,-2.3951,6.4712,-3.1562,0.012743,46.674
-0.32527,1.0597,-0.45366,1,-2.0531,6.7285,-2.8767,0.012709,47.185
-0.32304,1.061,-0.45273,1,-2.0385,6.7362,-2.8705,0.012707,47.202
-0.32199,1.0614,-0.45266,1,-2.0319,6.7385,-2.8701,0.012708,47.209
-0.19336,1.1038,-0.41202,1,-1.2308,7.0172,-2.6329,0.01277,48.09
-0.18394,1.1073,-0.40593,1,-1.1716,7.042,-2.5953,0.012758,48.164
-0.1693,1.1081,-0.409,1,-1.0796,7.0512,-2.6145,0.012743,48.259
-0.13769,1.1092,-0.4159,1,-0.87795,7.0514,-2.6574,0.012738,48.465
-0.15271,1.101,-0.43166,1,-0.97513,7.0021,-2.759,0.012763,48.614
-0.1778,1.0906,-0.44854,1,-1.132,6.9393,-2.8663,0.012733,48.814
-0.31939,1.0607,-0.45526,1,-2.0156,6.735,-2.8869,0.012705,49.721
-0.25356,1.0323,-0.54462,1,-1.6052,6.559,-3.4631,0.012658,50.45
-0.1891,1.0279,-0.57573,1,-1.1923,6.5393,-3.6663,0.012728,50.911
-0.058548,1.0334,-0.59196,1,-0.37996,6.5629,-3.7698,0.012717,51.73
0.0020236,1.0368,-0.59649,1,0,6.5777,-3.797,0.012756,52.111
0.088386,1.0401,-0.58561,1,0.55977,6.5924,-3.7185,0.012662,52.677
0.11287,1.0439,-0.57591,1,0.71519,6.6152,-3.6555,0.012669,52.846
0.16084,1.0716,-0.51377,1,1.0195,6.7878,-3.2593,0.012539,53.375
0.17097,1.09,-0.4692,1,1.0848,6.9022,-2.9748,0.012464,53.688
0.183,1.0695,-0.511,1,1.1625,6.7728,-3.2409,0.01251,53.994
0.23503,1.0317,-0.56367,1,1.495,6.5325,-3.5866,0.012934,54.531
0.23419,1.0307,-0.56551,1,1.4896,6.5268,-3.5983,0.01294,54.545
0.22198,1.0202,-0.58529,1,1.4141,6.4614,-3.7229,0.012922,54.704
0.23679,1.0304,-0.56521,1,1.5061,6.5246,-3.5965,0.012945,54.873
0.35806,0.99462,-0.56028,1,2.2653,6.3117,-3.5641,0.012732,55.662
0.36975,0.99331,-0.55523,1,2.3407,6.3037,-3.5337,0.012728,55.744
0.3747,0.99914,-0.5429,1,2.3717,6.339,-3.454,0.01273,55.836
0.37341,1.0093,-0.52348,1,2.3652,6.4027,-3.3293,0.012721,55.976
0.38313,1.0499,-0.43197,1,2.4298,6.6544,-2.7425,0.012718,56.618
0.36392,1.0757,-0.37553,1,2.3042,6.8263,-2.3872,0.012721,57.032
0.31319,1.1173,-0.30017,1,1.9834,7.0837,-1.9078,0.012741,57.664
0.31098,1.1182,-0.29947,1,1.9697,7.0889,-1.903,0.012739,57.679
0.296,1.1214,-0.30153,1,1.876,7.109,-1.9141,0.012719,57.776
0.31111,1.1207,-0.28896,1,1.9708,7.1052,-1.8362,0.012744,57.899
0.32364,1.141,-0.16201,1,2.0563,7.2377,-1.0279,0.012779,58.722
0.37364,1.137,-0.027717,1,2.3686,7.2099,-0.18502,0.012791,59.622
0.39971,1.13,0.001501,1,2.5314,7.1618,0,0.012734,59.873
0.38825,1.1334,0.027725,1,2.4591,7.1818,0.16706,0.012808,60.056
0.40579,1.1247,0.10186,1,2.5682,7.1178,0.64136,0.012769,60.547
0.3466,1.1393,0.1472,1,2.1981,7.2119,0.92877,0.012734,61.025
0.27296,1.1592,0.14881,1,1.7277,7.3384,0.94306,0.012761,61.512
0.25991,1.162,0.15252,1,1.6442,7.3561,0.96681,0.012758,61.6
0.24364,1.1652,0.14953,1,1.5417,7.3771,0.94953,0.012745,61.706
0.24628,1.1665,0.13637,1,1.5592,7.3851,0.86448,0.012744,61.794
0.26071,1.1649,0.12733,1,1.6492,7.3735,0.80692,0.012737,61.901
0.28121,1.165,0.07707,1,1.7796,7.3707,0.4858,0.012666,62.248
0.2982,1.1613,0.033312,1,1.894,7.3511,0.20147,0.012582,62.555
0.34792,1.1471,0.0016902,1,2.2064,7.2694,0,0.012738,62.935
0.28164,1.1597,-0.086751,1,1.7909,7.3474,-0.55469,0.012681,63.633
0.22904,1.1729,-0.063084,1,1.456,7.4385,-0.40977,0.012693,64.009
0.19454,1.1803,-0.058251,1,1.2358,7.4837,-0.37424,0.012747,64.237
0.15154,1.1895,-0.023163,1,0.96232,7.5306,-0.14847,0.012687,64.594
0.093616,1.1961,-0.033653,1,0.59605,7.5723,-0.21544,0.012643,64.969
0.033297,1.1995,-1.4822e-05,1,0.21209,7.5929,0,0.012673,65.41
0.031919,1.1966,0.041616,1,0.202,7.5852,0.2644,0.012766,65.674
0.00051043,1.199,0.041417,1,0,7.5911,0.26223,0.012627,65.876
-0.037699,1.1966,0.078752,1,-0.24487,7.5746,0.50028,0.012603,66.218
-0.028472,1.194,0.11454,1,-0.18756,7.5586,0.72663,0.012574,66.452
-0.02429,1.1881,0.16857,1,-0.15476,7.5197,1.0726,0.012647,66.802
-0.054517,1.179,0.21382,1,-0.3486,7.4623,1.3565,0.012789,67.151
-0.069424,1.1722,0.24685,1,-0.44362,7.4201,1.5627,0.012883,67.382
-0.066851,1.157,0.31482,1,-0.42934,7.3197,1.9878,0.012648,67.819
-0.066974,1.1519,0.33471,1,-0.42911,7.2873,2.112,0.012604,67.947
-0.10435,1.1314,0.38797,1,-0.66043,7.1595,2.448,0.012745,68.374
-0.11336,1.1157,0.42956,1,-0.71677,7.0595,2.7138,0.0127,68.664
-0.12214,1.1052,0.45385,1,-0.77137,6.9936,2.868,0.012725,68.84
-0.092798,1.0893,0.49789,1,-0.58628,6.8912,3.147,0.012715,69.19
-0.084395,1.0739,0.5325,1,-0.53224,6.7922,3.366,0.012676,69.437
-0.13435,1.0463,0.57389,1,-0.85054,6.6225,3.631,0.012795,69.884
-0.1602,1.0759,0.50945,1,-1.0148,6.8078,3.2213,0.012702,70.363
-0.15965,1.0879,0.48249,1,-1.0105,6.8845,3.0502,0.01271,70.551
-0.16418,1.1057,0.4387,1,-1.0382,6.9976,2.7728,0.012698,70.851
-0.18852,1.1165,0.39791,1,-1.1929,7.0686,2.5126,0.012749,71.162
-0.24077,1.1267,0.33911,1,-1.5189,7.132,2.1433,0.01263,71.659
-0.24407,1.1259,0.33942,1,-1.5398,7.1269,2.1454,0.012635,71.681
-0.28768,1.1058,0.36654,1,-1.8201,6.9999,2.319,0.012726,72.034
-0.33902,1.1003,0.34087,1,-2.1449,6.9632,2.1568,0.012722,72.399
-0.36528,1.1029,0.29776,1,-2.3119,6.9831,1.8843,0.012682,72.719
-0.38783,1.1034,0.26656,1,-2.4543,6.9899,1.6882,0.012661,72.962
-0.39588,1.105,0.2472,1,-2.5059,7.0006,1.5647,0.012612,73.096
-0.38213,1.1135,0.22893,1,-2.4199,7.0545,1.4446,0.012664,73.253
-0.3696,1.1148,0.24539,1,-2.3374,7.0623,1.552,0.012615,73.389
-0.32022,1.1281,0.25508,1,-2.0205,7.1446,1.6109,0.012596,73.721
-0.25418,1.1476,0.24264,1,-1.5999,7.2665,1.5274,0.012757,74.167
-0.24822,1.1533,0.21471,1,-1.5634,7.3026,1.3529,0.012829,74.349
-0.20335,1.1748,0.13154,1,-1.2911,7.4392,0.83383,0.012752,74.951
-0.20813,1.1756,0.10094,1,-1.3217,7.4444,0.64202,0.012734,75.145
-0.18546,1.1806,0.094989,1,-1.1794,7.4749,0.60401,0.012746,75.296
-0.1543,1.1895,0.019899,1,-0.98179,7.5287,0.13187,0.012744,75.81
-0.092917,1.1968,0.030754,1,-0.59151,7.5732,0.1968,0.012617,76.209
-0.033409,1.1995,-5.2797e-06,1,-0.21209,7.5929,0,0.012641,76.636
-0.036372,1.1973,-0.046712,1,-0.22878,7.5834,-0.29739,0.012718,76.934
-0.043591,1.1951,-0.091408,1,-0.27211,7.571,-0.58267,0.012647,77.223
6.0968e-05,1.191,-0.14012,1,0,7.5417,-0.89505,0.012635,77.639
0.048815,1.1835,-0.18045,1,0.30518,7.5003,-1.1516,0.012752,78.039
0.038288,1.1737,-0.23894,1,0.23756,7.4322,-1.519,0.012732,78.419
0.0014142,1.1656,-0.27836,1,0,7.3889,-1.7642,0.01283,78.763
-0.075765,1.1643,-0.25616,1,-0.47931,7.3833,-1.6288,0.012874,79.261
-0.1602,1.1614,-0.23384,1,-1.006,7.3745,-1.494,0.012829,79.805
-0.19027,1.1604,-0.22516,1,-1.1948,7.3598,-1.4395,0.012862,80.002
-0.29853,1.141,-0.21379,1,-1.8864,7.2294,-1.3632,0.012731,80.71
-0.31623,1.1203,-0.281,1,-2.0031,7.0998,-1.786,0.012709,81.168
-0.33874,1.1079,-0.30944,1,-2.1446,7.0138,-1.9642,0.01275,81.411
-0.39055,1.0913,-0.30382,1,-2.4712,6.9156,-1.9276,0.012711,81.754
-0.42389,1.0883,-0.27023,1,-2.6847,6.8903,-1.7137,0.012745,82.057
-0.44629,1.0918,-0.21521,1,-2.8273,6.912,-1.3648,0.012699,82.434
-0.51016,1.0636,-0.21498,1,-3.2321,6.7341,-1.3636,0.012793,82.877
-0.58441,1.0136,-0.25808,1,-3.7023,6.4236,-1.6408,0.012846,83.505
-0.49808,1.0458,-0.31141,1,-3.155,6.6213,-1.9696,0.012721,84.173
-0.47492,1.0406,-0.35823,1,-3.0058,6.5958,-2.2665,0.012678,84.506
-0.44755,1.0194,-0.43382,1,-2.8401,6.4792,-2.7564,0.012757,85.036
-0.53116,0.97872,-0.44347,1,-3.3687,6.2023,-2.8158,0.012598,85.636
-0.54757,0.97368,-0.43284,1,-3.4723,6.17,-2.7477,0.012622,85.764
-0.62027,0.94326,-0.40152,1,-3.931,5.9761,-2.5442,0.012721,86.302
-0.63704,0.95128,-0.35729,1,-4.0361,6.0254,-2.2615,0.012712,86.608
-0.66579,0.94608,-0.31203,1,-4.214,5.9934,-1.9765,0.012775,86.945
-0.63993,0.97892,-0.25857,1,-4.0516,6.2049,-1.6439,0.012845,87.371
-0.61872,0.99675,-0.24497,1,-3.919,6.3175,-1.5596,0.012845,87.565
-0.6124,1.0048,-0.22796,1,-3.8802,6.3682,-1.45,0.012753,87.691
-0.58839,1.0303,-0.17099,1,-3.7289,6.5259,-1.0862,0.012632,88.116
-0.61752,1.0179,-0.14704,1,-3.9117,6.4459,-0.93167,0.012578,88.368
-0.62859,1.0176,-0.095481,1,-3.9789,6.4419,-0.60268,0.012704,88.704
-0.61435,1.0287,-0.053617,1,-3.89,6.5144,-0.33548,0.012716,88.995
-0.57552,1.0508,-0.050337,1,-3.645,6.6524,-0.31338,0.012731,89.277
-0.55027,1.063,-0.08904,1,-3.4828,6.7285,-0.56202,0.012641,89.583
-0.52999,1.0703,-0.11458,1,-3.3561,6.7765,-0.72645,0.012683,89.796
-0.49423,1.0835,-0.13358,1,-3.1314,6.8624,-0.84996,0.012761,90.067
-0.43294,1.1098,-0.13855,1,-2.743,7.0282,-0.88111,0.012673,90.49
-0.36211,1.1392,-0.098961,1,-2.2989,7.2125,-0.62513,0.012703,91.035
-0.35343,1.1443,-0.058884,1,-2.2437,7.2457,-0.36832,0.012699,91.3
-0.34801,1.1478,-0.0012708,1,-2.2064,7.2694,0,0.012699,91.671
-0.35931,1.1437,0.018053,1,-2.2774,7.2438,0.12095,0.012713,91.813
-0.37346,1.1383,0.028808,1,-2.3686,7.2099,0.18502,0.012705,91.93
-0.39939,1.1307,-0.0013578,1,-2.5314,7.1618,0,0.01272,92.181
-0.45526,1.1089,-0.03677,1,-2.8828,7.0242,-0.22718,0.012747,92.621
-0.50317,1.0871,-0.05464,1,-3.1852,6.884,-0.34096,0.012679,92.974
-0.49103,1.094,-0.001575,1,-3.1104,6.9297,0,0.012774,93.326
-0.52037,1.0778,0.050262,1,-3.2976,6.8292,0.31914,0.012704,93.709
-0.55542,1.0589,0.065326,1,-3.5214,6.707,0.41316,0.012816,93.981
-0.59892,1.0339,0.070997,1,-3.7962,6.551,0.44704,0.012806,94.299
-0.64835,1.0021,0.10171,1,-4.1117,6.3508,0.64152,0.012687,94.72
-0.66501,0.99746,-0.0010317,1,-4.214,6.3191,0,0.012793,95.37
-0.70002,0.97298,-0.032942,1,-4.4353,6.1629,-0.20373,0.012806,95.709
-0.7385,0.94051,-0.097178,1,-4.6757,5.9558,-0.61363,0.01268,96.228
-0.73734,0.93771,-0.12933,1,-4.6661,5.9358,-0.82062,0.012682,96.436
-0.76637,0.91108,-0.14805,1,-4.8518,5.7699,-0.9378,0.012606,96.711
-0.79177,0.88681,-0.15505,1,-5.0149,5.6178,-0.98338,0.012639,96.939
-0.78875,0.88011,-0.20294,1,-4.9956,5.5761,-1.2874,0.01265,97.246
-0.75575,0.89502,-0.25421,1,-4.7827,5.6715,-1.6119,0.012779,97.646
-0.74771,0.88531,-0.30763,1,-4.7322,5.6097,-1.9489,0.012773,97.992
-0.74671,0.87102,-0.34841,1,-4.7297,5.5187,-2.2057,0.012713,98.264
-0.70384,0.87371,-0.42403,1,-4.4588,5.5325,-2.688,0.012698,98.818
-0.67243,0.88503,-0.44844,1,-4.261,5.6059,-2.844,0.01271,99.08
-0.631,0.88385,-0.5044,1,-4.0016,5.6027,-3.2002,0.012774,99.521
-0.60862,0.87203,-0.55015,1,-3.8585,5.5287,-3.4928,0.012814,99.855
-0.58219,0.85712,-0.59586,1,-3.6967,5.4379,-3.7813,0.012822,100.2
-0.6207,0.7882,-0.65446,1,-3.934,5.0005,-4.1521,0.012663,100.82
-0.66871,0.81166,-0.57356,1,-4.2379,5.1429,-3.6373,0.012759,101.43
-0.7222,0.77387,-0.5631,1,-4.5713,4.9009,-3.5707,0.012685,101.85
-0.76926,0.73987,-0.5422,1,-4.872,4.6898,-3.4438,0.01278,102.24
-0.8124,0.71063,-0.52085,1,-5.1472,4.5025,-3.305,0.012667,102.6
-0.84188,0.65823,-0.53957,1,-5.3352,4.1727,-3.4249,0.012786,103
-0.86598,0.60791,-0.56179,1,-5.4862,3.853,-3.5616,0.012727,103.38
-0.90944,0.59338,-0.50656,1,-5.7613,3.7615,-3.2144,0.012753,103.83
-0.89895,0.63735,-0.47064,1,-5.6957,4.0388,-2.9854,0.012741,104.19
-0.90596,0.66939,-0.40952,1,-5.7406,4.2403,-2.5953,0.012689,104.64
-0.91065,0.71367,-0.31686,1,-5.7693,4.52,-2.0071,0.012731,105.29
-0.84897,0.78217,-0.32491,1,-5.3797,4.9555,-2.0594,0.012721,105.87
-0.80705,0.78341,-0.4153,1,-5.1143,4.9662,-2.6335,0.012678,106.51
-0.80728,0.77148,-0.43518,1,-5.1153,4.8898,-2.7599,0.012662,106.65
-0.79621,0.78798,-0.42685,1,-5.0447,4.9951,-2.7076,0.012688,106.79
-0.77838,0.80711,-0.42244,1,-4.9322,5.1149,-2.6791,0.012691,106.96
-0.79428,0.80507,-0.39658,1,-5.0327,5.1032,-2.5142,0.012696,107.15
-0.82619,0.80598,-0.32375,1,-5.2347,5.1066,-2.0516,0.012731,107.66
-0.84171,0.79758,-0.30445,1,-5.3336,5.0535,-1.93,0.012728,107.82
-0.87131,0.79562,-0.21474,1,-5.5203,5.0403,-1.3592,0.012723,108.42
-0.87725,0.79247,-0.20109,1,-5.5581,5.0202,-1.2724,0.012724,108.52
-0.87517,0.81223,-0.10545,1,-5.5449,5.1463,-0.66894,0.012748,109.14
-0.8391,0.85254,-0.070032,1,-5.3186,5.4019,-0.44451,0.012752,109.55
-0.78358,0.90816,-0.0011006,1,-4.9642,5.7545,0,0.012752,110.21
-0.79011,0.89944,0.040183,1,-5.0056,5.7013,0.25917,0.012734,110.48
-0.76233,0.92135,0.053978,1,-4.8306,5.8398,0.343,0.012776,110.72
-0.72869,0.94286,0.12064,1,-4.6193,5.9776,0.75738,0.012819,111.21
-0.69887,0.96297,0.13999,1,-4.4316,6.1048,0.87897,0.012751,111.46
-0.69776,0.95732,0.18167,1,-4.4213,6.0632,1.143,0.012765,111.73
-0.6801,0.95516,0.25929,1,-4.3054,6.0445,1.6347,0.012714,112.24
-0.62251,0.97721,0.31364,1,-3.9416,6.1834,1.982,0.012734,112.76
-0.63238,0.99112,0.24457,1,-4.004,6.2683,1.5446,0.012706,113.21
-0.62677,1.0013,0.21603,1,-3.968,6.3354,1.3651,0.012682,113.4
-0.63073,1.006,0.16793,1,-3.997,6.3716,1.0602,0.012669,113.71
-0.59947,1.0218,0.19223,1,-3.7962,6.4696,1.2137,0.01271,113.98
-0.54951,1.044,0.21364,1,-3.4825,6.6101,1.3448,0.012801,114.35
-0.52692,1.0512,0.24033,1,-3.3386,6.6541,1.5181,0.012718,114.58
-0.50352,1.0596,0.25143,1,-3.1886,6.7079,1.5888,0.012662,114.75
-0.50889,1.0497,0.28262,1,-3.2228,6.6435,1.786,0.012703,114.96
-0.49718,1.0373,0.34457,1,-3.1491,6.5638,2.1805,0.012726,115.37
-0.45395,1.0532,0.35376,1,-2.8724,6.666,2.2384,0.012674,115.67
-0.42634,1.0637,0.35643,1,-2.6959,6.7333,2.2578,0.012733,115.86
-0.38425,1.0571,0.421,1,-2.4314,6.6897,2.6612,0.012781,116.35
-0.38392,1.0443,0.45125,1,-2.4298,6.6087,2.8524,0.012773,116.56
-0.38755,1.0219,0.49775,1,-2.4525,6.4673,3.147,0.012734,116.88
-0.39286,1.0112,0.51437,1,-2.4862,6.3991,3.2521,0.012737,117.01
-0.42408,0.99549,0.5205,1,-2.6838,6.3004,3.2908,0.012758,117.24
-0.43606,1.0153,0.46967,1,-2.7595,6.4253,2.9696,0.012737,117.59
-0.46085,1.0191,0.4373,1,-2.9156,6.4494,2.7654,0.012731,117.85
